Project ID,Project Need Statement,Project Posted Date,Project Resource Type,Project Total Price Excluding Optional Support,Project Total Price Including Optional Support,Project Url,Project Grade Level,Project Funding Status,Project Expiration Date,Project Donation Total Amount,Project Completed Date,Project Eligible Almost Home Match (Yes / No),Project Eligible Double Your Impact Match (Yes / No),Project Essay Text
33655d5150b4fd6260f440f1b94b6e45,My students need a literacy rich environment to really ignite their love for learning and a lifetime love of reading.,2016-09-24,Books,374.06,440.07,http://donorschoose.org/project/2240305,Grades PreK-2,expired,2017-01-22,100.0,NA,No,No,"Reading is thinking! Today a reader, tomorrow a leader! Reading allows your imagination to take you places... These are some of the quotes around our room. This is a very special year for my students to begin their own passion for reading! We would love more books for our buddy reading time!
The more you read, the more you know!
My students are very curious about learning and soak it up like sponges. They come from low income families so the only books they have at their disposal come from our very small school library. With relevant reading material, they would find better ways to stimulate their mind, engage the imagination, and have improved think-pair-share discussions. As well as being low income, many of my students are part of our English Learner (EL) program. Having more books in their hands would enable them to practice their reading and English skills.


We have several opportunities throughout our school day for the students to engage in extended reading periods. First, the students participate in buddy reading during our center rotations for small group time. My students also have DEAR (Drop Everything And Read) time while I pull other struggling students back for more intervention. Finally, they may occupy extra time after assignments with reading. Since we do not have many books and our library is limited (and not a weekly guarantee), we have created some reading folders from prior homework assignments. As you can imagine, new books would give them the exciting chance to discover new worlds; as well as strengthen topics discussed during science and social studies.

"
fbeedd155ea64300191e9f838e3b2a46,My students need a brush cleaner would aid in this messy but necessary task.,2010-09-30,Supplies,147.3,173.29,http://donorschoose.org/project/448653,Grades 9-12,completed,2011-02-27,173.29,2011-01-03,Yes,No,"7th period is when I teach my visual arts class. Another teacher is in the room 6th period and I teach a writing class 8th period. Flanked on both sides, transitions are difficult and messy. Frustration is high and our creativity is curbed. 

My students come from around the world. Our school is 100% ESL. All of our students are immigrants and many are recent arrivals. As many as five different home languages may be spoken in any class. This makes for interesting and challenging situations. Our students are learning the English language and art is another language for them to express their experiences and feelings.  

I am requesting a brushwasher, brush cleaning bin, solution and brush preserver. These supplies will help us clean the brushes quickly, and neatly before the next period, saving us time, saving us money on supplies and assuring that the discomfort of being in a small school with limited space and resources doesn't unduly impact the creativity and experience these students have in art.  

Simple equipment can go a long way to make an experience efficient. There is something about not having to worry about cleanup that frees me as a teacher and frees my students from the anxiety that as soon as they begin painting they will have to hurry to have enough time to clean up. The rest of the student body will be happy to see the sinks in their bathrooms free of paint. I am sure the custodians will also be happy. Your support of this small project will make the difference."
fd30de345a437abbb00f40b7f9f7e116,My students need 2 ipad's to help increase their reading and  math skills as well as their knowledge of the world around them.,2013-05-27,Technology,853.98,1004.6800000000001,http://donorschoose.org/project/1003751,Grades PreK-2,completed,2013-09-25,1004.6800000000001,2013-07-31,No,Yes,"Imagine how fascinated you were when you first used your cell phone or played games on an electronic device. Imagine having 18 Kindergarten students come to class excited and eager to learn using innovated and engaging electronic devices that will help them explore the  many opportunities of learning. 

In our school 75 % of our students are on free or reduced lunch and we have large numbers of students with disabilities in academic areas. As a Title 1 school in a rural, low socio-economic area, we have faced  many difficulties with  motivating our students and parents. I believe learning is supposed to be fun and exciting, therefore I am always searching for innovative and new techniques to  make learning  more engaging and fun for  my students. . 

Technology is very important in today's society and becoming increasingly important in education. Unfortunately,most of our students do not have access to technology except at  school and are very excited  when they are provided with it in the classroom. I would like to create two technology centers, utilizing I-Pads in which students can work on their reading,  math, and writing skills as well as become  more familiar with the use of today's technology. The two I-Pads will allow students access to innovative learning apps that will keep them actively engaged during small groups and center time. With the assistance of the I-pads,students can get various educational apps that will inspire learning, motivate creativity and assist them in understanding the materials. 

The use of the I-Pads will allow me to  meet all the learning styles of  my students and prepare them early for the use of innovative technology. With the help of the I-pads,  my students will be excited, engaged and enriched with knowledge."
2f87e53dc8507eb6a06890e6f9322cff,"My students need alternative seating including a standing desk, wobble seats, wobble cushions, and bean bag chairs, to be able to focus their energy on learning instead of moving around the room.",2016-08-04,Supplies,509.97999999999996,599.98,http://donorschoose.org/project/2093424,Grades 9-12,completed,2016-12-03,587.1,2016-12-01,No,No,"My students are recent immigrants, learning survival and academic English while trying to navigate US high school culture. Coming from Mexico, Central America, the Caribbean, and the Middle East, many of these students have left their homes, parents, friends, and more to find a place of safety and success.

90% of my ELL students are considered at-risk for reasons other than learning English. Exposure to gang violence, family instability, poverty, and limited education has made learning in any language difficult for them. Most are living with different adults in the US than they did in their home countries; with new rules at both home and school, they may not have anywhere right now where they really feel safe and secure.

Though they face many obstacles, they have much to offer each other and the American students in our school. Each year, many students put on a Latino school dance, sharing their music and food in a way that builds positive rapport between the immigrants and the American students. This project will help them focus more on building their English skills and building intercultural relationships.

Many of my students struggled tremendously last year to stay in their seats, and this distracted from not only their learning but also their classmates' learning, as well.  Rather than focusing on this as negative behavior, our school district has partnered with a local hospital in a Trauma Sensitive Schools initiative, where we look for the reasons behind the behaviors and how we can best overcome those challenges.  

A variety of seating options will allow these non-English speaking high school students to focus more on learning than on sitting in hard desks for 8 classes daily without the language to communicate easily with the teachers and students around them.
Often coming from home countries with a 3 hour school day, or no school at all even, these students can work at a standing desk, balance on wobble seats or wobble cushions, or de-stress in a bean bag chair, focusing their physical energy in constructive ways.  

"
11440f1a0a7857f4fccdc83e0de43bcf,"My students need a classroom carpet in order to reduce transition time and increase learning time. It will help students as they learn their colors, shapes, and alphabet.",2014-10-10,Other,438.84000000000003,516.2800000000001,http://donorschoose.org/project/1370470,Grades PreK-2,completed,2015-02-07,511.87,2014-12-12,No,Yes,"My students are ready and eager to learn throughout the day.  They face many hardships but have demonstrated a positive attitude towards learning in my classroom. 

Majority of my students come from a lower to middle working class family.  Over half of my students are English Language Learners.  Our school is newly remodeled but already faces overcrowding issues. Our school has 81% of our students on free or reduced-priced meals.  Although we face several disadvantages, our students are always eager to learn and demonstrate a positive attitude towards learning. 

In our classroom we will be using the classroom carpet during calendar, reading, math, and story telling.  In order to transition quickly, the students will be assigned to spot and whenever we need to meet at the carpet they can get to their assigned seat quickly and be ready to learn.  This carpet will also assist my students in learning their colors, alphabet, and shapes. 

The classroom carpet will help students find their spots quickly, cutting our transition time significantly.  Allowing students more time for learning.  This carpet also contains colors, letters, and shapes which can be visual aids for students to learn and remember them."
ca956dac05c01d209e3a1607fc00f65f,"My students need a carpet for circle time to help them stay in the area, 2 sets of cubbies for storage, and a water table for sensory stimulation.",2015-09-13,Supplies,1851.3,2178.0,http://donorschoose.org/project/1694654,Grades PreK-2,expired,2016-01-07,170.0,NA,No,No,"My classroom is a preschool special education class. My classroom is one where I hope to create a welcoming environment full of colors and compassion. WIth the help of these materials I hope to create works that the students can be proud of and remember for a lifetime. 

I have students with a range of disabilities and special needs. Most of my students have speech and language impairments with other low incidence disabilities such as down syndrome, hearing impairments and cerebral palsy. The school I am located at was just modernized and specifically designed for preschool children with special needs. As a new teacher, the staff and professionals have been inviting and welcoming. I am excited to begin and have a passion to teach. 

The three resources I asked for are essential because of how the students will use them. The cubbies will be used for their personal storage and to begin their routine. The water table will be used for play which will help with their sensory stimulation. Lastly, the carpet will be used during circle time so that the students have a visual cue of where to sit, and stay in circle time. 

Donations will improve my classroom by helping me as a new teacher and continue to grow the program. As of now we are still waiting on funding for basic needs. However, these are things that I might never receive because of low funds or the wait list of teachers before me in the district. My students will gain better skills and behaviors if they have these donations to work with. I remember having a cubby in preschool and it's little things like those that make me smile."
ab92476a35a87c8f348f98b61f7e4926,My students need a rug to provide an attractive seating and small group area. They also need quality children books and counters that match common core standards.,2013-08-01,Other,498.33,586.2700000000001,http://donorschoose.org/project/1032503,Grades PreK-2,completed,2013-11-28,586.2700000000001,2013-08-28,No,Yes,"Many of my students come to school hungry for food as well as knowledge. 

I teach kindergarten in an at risk school. The majority of my students depend on the school for more than just an education. It is where they receive most of their physical and emotional nourishment. Many of my  students face the challenge of learning to speak as well as read English at the same time. This will be my first full year teaching and I am both excited and scared silly. I promise I will do everything I can to meet their needs. 

I am requesting a carpet to cover the existing old, ugly and stained gray carpet. I painted the walls and bookcases this summer. I want my room to be a warm and inviting space for students to learn.  Common Core kindergarten standards focus on students ability to understand the text they have read. Having high quality books with memorable pictures assist the students ability to remember key details required for retelling the story. I need the counters to go with a set of lesson plans I purchased. 

Kindergarten isn't kindergarten anymore. It is more like preschool, kindergarten and first grade compressed into one school year. With your help I can create a warm safe environment conducive to learning."
dc4eb7d98e4843728391798fcf30d6e9,My students need these buddy pocket charts so they can have more desk space and more room to be organized.,2016-07-30,Supplies,328.42999999999995,386.39,http://donorschoose.org/project/2084370,Grades 3-5,expired,2016-11-30,0.0,NA,No,No,"I will be teaching some amazing 4th graders this year! They are self motivated, driven, successful and positive! They live in the city of Montclair. We are an AVID school as well. Putting them on the right path to college. I love to see them engaged with an exciting book. Reading helps them with their comprehension and vocabulary. Give them experiences from others point of view. It challenges them to think out of the box, and boost fluency levels. Looking forward to this year! 

Buddy chair pockets needed!!!! :) These will be a huge help. They can give all my students more desk space, room for all school items, and another way to organize all of their daily materials. Upper grade students also have more textbooks, reading books, ancillaries and other necessary supplies needed on a daily basis. These will help keep the students individual materials in one place and convenient for them to get quickly. It is also personal for the child and keeps the desks nearer and more clear of clutter. This will allow for students to have everything they need at their fingertips. 

"
7b57ff23b231761ccf4d259aa5af92c4,"My students need a secure, clean, compact composter to create compost at school for our Outdoor Classroom.",2008-10-21,Other,151.0,184.15,http://donorschoose.org/project/177581,Grades 3-5,completed,2009-03-23,188.75,2008-11-13,No,No,"Is our world being filled up with usable waste?  The students at our school think so.  We want to take care of the earth, and make our school a better place to be at the same time. 

We have a beautiful outdoor classroom space, but all the garden clippings and leaves go into the dumpster.  What a waste!   My students want a way to use this ""waste"" to help make our garden better.  I call it conservation, they call it ""a no brainer."" 

We need a safe, clean, compact place to compost leaves and clippings from our garden.  To do this at school, we need to keep animals out, and smells in.  We have very little space.  Our students have been studying recycling in science and this is a way they can practice what we are learning.  Learning to compost is a lifelong skill. It just makes sense and keeps our landfills from ""filling up"". 

Your donation will start a movement that can not only benefit the garden at our school, but spread to the community, the state, and everywhere these students will live in the future.  This project will impact the world."
78239919ec61ed35ad4902702c6f13d0,"My students need books, books, and more books to read!",2012-11-30,Books,321.5,378.24,http://donorschoose.org/project/908680,Grades 3-5,completed,2013-04-28,378.24,2012-12-12,No,No,"Have you ever finished reading a great book and go back to your classroom library only to discover you've already read everything?  Well, we are in that situation already!  We need books, books, and more books.  Our classroom library is still very small, and we want to see it grow! 

My students love to pick up a great book.  They love to read about nonfiction stories they can relate too, and they are also curious to read about an author who was nice enough to send us a poster of his books.  My students love mysteries and scary books.  They also love to read about Lincoln and other important historical figures.  The more we read the more we quench our thirsty minds! 

These books will open a whole new world to all my students.  They will get to go on different adventures everyday!  How many places did you travel to as you read your favorite book?  I love to hear my students talk about their favorite book and their favorite parts of the story.  With your donations, we will be able to go on a daily adventure! 

This project is so important to us because we need to fulfill our need of reading and learning more words. It gives us the opportunity explore other worlds, countries, and cultures, without leaving home.  Your contribution will make a huge difference in our lives!"
